ID,PredictedProb
27365,0.0657376512377
27367,0.000492119301315
27368,0.0039502256267
27371,0.161877636666
27373,0.0508207282913
27374,0.00210849280317
27375,0.0378081841432
27376,0.00376470588235
27377,0.162654294334
27379,0.00266221547114
27380,0.0161176470588
27382,0.0297239088758
27383,0.0
27384,0.00368944016527
27385,0.000641450019282
27386,0.179575071274
27387,0.0419383753501
27389,0.280454681108
27391,0.114823418038
27392,0.00676470588235
27396,0.0377070135379
27398,0.0755998696129
27399,0.171398075865
27400,0.008
27401,0.104780628339
27402,0.234871196996
27403,0.000221216691805
27404,0.0119223210502
27405,0.000882352941176
27410,0.0171428571429
27411,0.00329411764706
27413,0.0144650857086
27416,0.000617513453549
27417,0.000588235294118
27418,0.0209317774892
27420,3.36256011251e-05
27421,0.00748454776648
27426,0.09823331753
27429,0.0816061674332
27430,0.16550209437
27433,0.00670588235294
27437,0.204077723017
27438,0.162164191065
27440,0.00193277310924
27447,0.000828826492011
27448,0.000611486959731
27449,0.015928213784
27450,0.0663067226891
27452,0.010646161453
27456,0.000718623629619
27457,0.000646732457612
27458,0.00888235294118
27460,0.017926153103
27462,0.0476115999474
27463,0.0116138661743
27464,0.0439108361772
27467,0.00528132573305
27468,0.00445410471881
27473,0.0540392156863
27474,0.0771655797931
27475,0.0352364816927
27477,0.0
27478,0.0118879551821
27481,0.167466138556
27482,0.01181375496
27485,0.0262679738562
27486,0.00451871296186
27489,0.148084045622
27490,0.199107161281
27496,0.00294117647059
27498,0.216075659406
27500,2.83811038525e-05
27501,0.313300745593
27504,0.162033349642
27505,0.00844960691456
27506,0.0223645394995
27507,0.0114509803922
27509,0.00134978335132
27510,0.0115318166895
27513,0.184414707824
27517,0.0131634584725
27519,0.00449019607843
27521,0.0125098039216
27522,0.000641786015443
27523,0.000190795776013
27524,0.00492156862745
27526,0.0169019607843
27529,0.0144695366305
27531,0.0134660414891
27533,0.174224875296
27535,0.0110952387298
27537,0.0271358215527
27539,0.013431372549
27541,0.00078431372549
27542,0.114149666543
27543,0.0366292229213
27545,0.000235294117647
27546,0.000163007453207
27547,0.00996078431373
27548,0.235365096402
27549,0.0179607843137
27551,0.00037948370431
27554,0.0237100967833
27555,0.0360866450827
27560,0.00549019607843
27561,0.0119881850566
27563,0.0334038887155
27565,0.0912918325225
27570,0.000510834443808
27573,0.00310924369748
27574,0.0183192229297
27575,0.0507500828769
27577,0.0471276574992
27580,0.277644050138
27581,0.000268607069479
27583,0.000354287192006
27586,0.031817981261
27590,0.0
27591,0.0229411764706
27592,0.000726534079296
27597,0.00536193593382
27598,0.0329078578571
27599,0.154448659872
27600,0.00305961029022
27601,0.00746810325874
27603,0.0227111386721
27605,0.0143462401723
27607,0.0122549019608
27608,0.0520054051969
27609,0.0172395155102
27612,0.00723390688123
27613,0.0343977591036
27614,0.149867062517
27616,0.0020964942746
27618,0.0196274509804
27619,1.86808622708e-05
27621,0.0101789207701
27625,0.132251252016
27633,0.0344901960784
27634,0.00183003012526
27639,9.2867683382e-05
27640,2.40986003177e-05
27648,0.0210980392157
27651,0.00333950122006
27653,0.000194851420848
27655,0.00410137377726
27659,0.0236086019775
27661,0.0193921568627
27662,0.238546003017
27665,0.0509037433155
27666,0.156005653514
27668,0.0137947800215
27670,0.000512779054165
27671,0.0403364240416
27675,0.0297436057135
27677,0.00658366416967
27684,0.00254901960784
27688,0.00648290501451
27691,0.0288928163592
27692,0.0
27693,0.0303725490196
27694,0.00745351043643
27695,0.000191784506835
27697,0.0136087473446
27702,0.349775901818
27703,0.077991506239
27705,0.0
27707,0.0975299761924
27708,0.00245098039216
27709,0.0426187951372
27711,0.00877917685426
27717,0.00964239368283
27719,0.103072183694
27720,0.00539215686275
27722,0.278101774043
27723,9.51000676616e-05
27724,0.0437490805727
27725,0.00435294117647
27726,0.0119021541801
27727,0.228698861228
27729,0.0345061115355
27731,0.000316474267349
27732,0.0241045751634
27734,0.00251908297303
27736,0.0
27737,0.0666442577031
27738,0.295104517539
27739,0.114149666543
27740,0.0160930833872
27743,0.104921568627
27745,0.0219283026471
27746,0.210817924013
27747,0.179362744645
27748,0.0761473489543
27753,0.0156515900478
27755,0.0205350004628
27757,0.0398109243697
27759,0.0109106223522
27760,0.0109607843137
27761,0.0289432696539
27763,0.00904162842203
27766,0.0795957773499
27767,0.0197651196749
27769,0.0106008589082
27770,0.0415833005305
27771,0.207220633554
27774,0.128698661827
27775,0.0237100967833
27777,0.00552521008403
27781,0.0206375566355
27783,0.039
27787,0.0163190526507
27789,0.0141316526611
27790,0.101295980593
27791,0.000544667614462
27793,0.0532549019608
27794,0.0129024354178
27795,0.0193529411765
27796,0.0244642941565
27798,0.00035141618667
27800,0.0387581096955
27805,0.0244138114807
27809,0.0
27812,0.0907033231149
27813,0.101291432204
27816,0.0188272200603
27820,0.011774550242
27821,0.0694803921569
27822,0.0306252723312
27823,0.0943451907726
27824,0.00255779556094
27825,0.0162860625441
27826,0.207768654472
27827,0.0020717192206
27828,0.0580239786814
27830,0.00309114271111
27834,0.000611961806889
27835,0.127083248913
27838,0.000455601799701
27844,0.181478939915
27846,0.000286796491499
27852,0.00826499615717
27853,0.0331048044027
27864,0.0010027677223
27866,0.000529411764706
27867,0.112544057825
27868,2.64375413087e-05
27869,0.0
27872,0.192198678273
27875,5.26385050665e-06
27876,0.00621329917171
27878,0.00921746538271
27879,3.69959304477e-06
27886,0.00381694915925
27888,0.00111015550517
27889,0.197767015405
27891,0.00104323857512
27894,0.120287114846
27896,0.0411243068354
27898,0.0629476251967
27899,0.0120286072836
27900,0.091056223685
27905,0.0237777777778
27908,0.122974789916
27912,0.00337531470791
27914,0.0301078431373
27916,0.0116443206792
27919,0.00258823529412
27920,0.00418687725401
27923,0.0272732312695
27924,0.0212605042017
27928,0.00157613308204
27929,0.000195475132768
27933,0.00817374592658
27936,0.263142504615
27937,0.302221772685
27939,0.00223529411765
27940,0.0255862549488
27943,0.0106213488971
27945,0.00727249479428
27948,0.000588235294118
27949,0.0187175536881
27950,0.00427256133419
27952,0.0423660388195
27954,0.0131362033914
27955,0.00544817927171
27956,0.00319685527561
27958,0.00401796012523
27959,0.11809079326
27960,0.00383461917211
27961,0.0
27962,5.28651141068e-05
27964,0.0693739465291
27967,0.00641279553087
27968,0.000360544978645
27973,0.0279595471558
27975,0.0243137254902
27978,0.0
27981,6.60004789755e-06
27982,0.0230056830978
27983,2.41316719155e-05
27986,0.00152165774995
27987,0.000705882352941
27990,0.000901033803447
27991,0.00193386587944
27993,0.0162352941176
27994,0.0187843137255
27995,0.0252972210467
28000,0.0226152002371
28001,0.00705882352941
28003,0.00199632941588
28004,0.0131503267974
28006,0.0266274509804
28008,0.162772753338
28010,0.0613738232463
28013,0.127628312361
28015,0.203967545858
28017,0.000396581565644
28019,0.0118495704235
28022,0.198228106864
28023,0.0558457254804
28024,0.102808171608
28026,0.0110784313725
28029,0.0352336890999
28031,0.000311196448476
28033,0.0215873015873
28038,0.273779752375
28041,0.0183146475938
28051,0.0265770308123
28056,0.000632556283559
28058,0.000392156862745
28060,0.00305042309149
28061,0.000336134453782
28064,0.145979948825
28065,0.00147667060139
28068,0.130636425201
28070,0.0155392156863
28072,0.0163856347215
28073,0.0372593998158
28076,0.0433357077675
28078,0.000591325264389
28079,0.00284598096191
28081,0.0928952226862
28082,0.124370670549
28083,0.00529411764706
28084,0.000373499869734
28086,0.000263012692693
28090,0.0142797754112
28091,0.0110543241583
28092,0.00405882352941
28093,0.00220887411535
28094,1.17954218154e-05
28098,0.0275426715976
28099,0.000402581223961
28102,0.00110138181169
28107,0.00345782872689
28108,7.3267393024e-05
28112,0.0194981934071
28116,0.00169956211862
28118,0.0237100967833
28122,0.0326828174218
28124,0.00581734206344
28125,0.000794216279611
28126,0.0
28128,0.0
28129,0.00817374592658
28130,9.55216833523e-06
28131,0.00078431372549
28134,0.00229745567235
28135,0.0128183940243
28137,0.0218487394958
28138,0.00721821631879
28139,0.0368823529412
28141,0.000508790199547
28142,0.000833333333333
28146,0.35864379085
28148,0.0256238936356
28150,0.0237100967833
28153,0.119113451345
28154,0.00189585772477
28160,0.0244901960784
28162,0.0440098039216
28164,0.0127727994512
28165,0.00403921568627
28166,0.0504901960784
28167,0.163355378678
28168,0.0383936357859
28169,0.10080697689
28171,0.0450784313725
28172,0.0828334610863
28174,0.0943717462067
28175,0.08437349193
28176,0.0655544805801
28178,0.00137254901961
28180,0.000705882352941
28183,0.00104044828774
28187,0.00626705459221
28188,0.0247198879552
28191,0.0112772016129
28193,0.0113025210084
28194,0.000506501585921
28199,0.0173463333957
28202,0.000258519544712
28203,0.0128823529412
28206,0.00382352941176
28208,0.257754069073
28210,0.0208805744844
28214,0.00266123107644
28219,0.00226785124737
28220,0.0
28227,0.0637638065071
28230,0.00521568627451
28231,0.0204821475572
28233,0.266035323495
28235,0.00176470588235
28240,0.0277460269318
28241,0.0412549019608
28242,8.38426903714e-05
28243,0.0121117764445
28245,0.1056187194
28248,0.255323904981
28249,0.0120141053164
28250,0.00760784313725
28251,0.0558203138122
28252,0.00416661627293
28253,0.132670682078
28256,0.0379096833305
28258,0.00528431926838
28259,0.0113725490196
28263,0.00424785250152
28264,3.46939789689e-05
28265,0.0831741551975
28266,0.00645098039216
28268,0.0093137254902
28270,0.00937694431687
28272,0.0155436358827
28273,0.0356052899629
28274,0.00565132139812
28279,0.0746720534368
28280,0.0159319181137
28282,0.00917366946779
28285,0.000588235294118
28288,0.0183447433531
28290,0.0536722689076
28292,0.117527671751
28295,0.00974509803922
28298,0.0753839211855
28301,0.0497422969188
28304,0.00248529411765
28306,0.0208794618679
28307,0.00456058527512
28308,0.0168578126006
28309,0.114149137836
28313,0.0106501109124
28314,0.0341898192586
28316,0.0054075490686
28321,0.0086430713827
28324,0.0692511671335
28325,0.0106470588235
28327,0.000405394385298
28328,0.0237100967833
28329,1.84626622651e-05
28330,0.00309803921569
28334,0.158420168067
28337,0.0
28338,0.000200100553042
28345,0.0135294117647
28346,0.00233729481249
28350,0.209277985061
28351,0.120797545652
28352,0.00927450980392
28354,0.00390992057844
28356,0.00541160062938
28357,0.00188235294118
28358,0.0132745098039
28363,0.000307360681887
28364,0.0237100967833
28366,0.101615598778
28367,0.000155669144981
28369,0.0126292848435
28372,0.0612228691723
28375,0.010979467206
28376,0.0578791416681
28377,0.00244457422972
28379,0.121846129428
28382,0.0185856461995
28384,0.162745695544
28388,7.59013282732e-05
28389,0.000636545327101
28390,0.000815484830199
28399,0.00910051889608
28405,0.0355567630962
28406,0.00110645591212
28408,0.0334369747899
28409,0.0881199267204
28412,0.0222262748901
28414,0.00362745098039
28418,0.193918773703
28420,0.0410980392157
28421,0.00249200968416
28425,0.171597422283
28426,0.000328719723183
28427,0.028568627451
28428,0.000105124358827
28430,0.275026920827
28431,0.00035592847175
28436,0.00637254901961
28442,0.0578807017966
28443,0.00111041547047
28444,0.0534846310757
28445,0.000688941610944
28446,0.000499582034961
28450,0.265111743239
28452,0.0963836729926
28454,0.000528772875183
28455,0.119509803922
28458,0.0884219004866
28459,0.317834333705
28460,0.000588235294118
28462,0.0207422969188
28466,0.017568627451
28467,0.0153975044563
28469,0.0401568627451
28470,0.0167871763286
28471,0.0130033280815
28476,0.182002975498
28479,0.0321205169246
28480,0.0238389355742
28483,0.0103893038646
28484,0.0184901960784
28488,0.149500570158
28490,0.048456036631
28492,0.00696078431373
28493,0.0277094076197
28494,0.0012224579497
28495,0.0442065597584
28502,0.0170417457306
28504,0.0227111386721
28505,0.000429999120799
28507,0.00507310531877
28512,0.0800672268908
28513,0.0747884930431
28514,0.101978856372
28515,0.000181471864637
28516,0.00910539137609
28517,1.94852642131e-05
28523,0.00892113283397
28525,0.123007205795
28528,0.00328391638371
28529,0.0112257074114
28531,0.0590980392157
28532,0.0844141519937
28533,0.000953752839992
28537,0.00549019607843
28540,0.0218936208034
28542,0.0123608504607
28546,0.00937471349993
28547,0.151223555855
28548,0.0558309990663
28549,0.105467462379
28550,0.0382100840336
28552,0.0143964084218
28553,0.176795406773
28557,0.0235936041083
28558,0.116115439132
28559,0.0262745098039
28561,0.292906992626
28565,0.00854901960784
28566,0.00366373325197
28567,0.00243029040768
28569,0.165176163079
28573,0.00251633986928
28574,0.0202058823529
28579,0.0812072829132
28580,0.0585584478312
28581,0.00217026570853
28586,0.0102941176471
28587,0.152179224467
28588,0.0140460404598
28589,0.000406094418357
28590,2.57697233123e-05
28592,0.0237100967833
28594,0.00210784313725
28595,0.203967545858
28596,0.23191999439
28597,0.224927573337
28599,0.0320854950676
28602,0.000797356333875
28603,0.0237100967833
28607,0.0200517398198
28609,0.00156862745098
28611,0.00155046107232
28615,0.0106741699884
28616,0.053506668742
28617,0.0200574603499
28619,0.0750831316041
28622,0.00774509803922
28623,0.00251721248171
28625,0.0244306101767
28626,0.00160259233134
28629,0.0290653679323
28630,0.00537907735706
28631,0.0032990573453
28633,0.123834113569
28634,0.0711232492997
28637,0.22843017698
28638,0.00868934750816
28639,0.0120784313725
28642,0.203334479311
28643,0.00333519502692
28644,0.00187675070028
28645,0.101275917817
28646,0.0202379679969
28648,0.000555528177474
28649,0.00630034919123
28655,0.00194117647059
28656,0.0267894478422
28659,0.00592838464368
28663,0.154888265863
28664,0.0150945012817
28665,0.00247343722584
28671,0.000682057263758
28672,0.000799254697548
28673,0.0270924316296
28675,0.000238832853338
28676,0.0237100967833
28677,0.000744353798039
28685,0.000277099844218
28686,0.0233671747063
28687,0.0125044682382
28688,0.0398571428571
28689,0.00263305322129
28691,0.193533825532
28699,0.00948366013072
28700,0.000177132071995
28705,0.0400350140056
28706,0.0440392156863
28709,0.00725612092702
28710,6.72806080013e-05
28711,0.00060116354234
28713,0.0273567101709
28719,0.209692853373
28722,0.00111628631331
28725,0.00268045040053
28728,0.0227988614801
28732,0.0295351053551
28733,0.0334117647059
28734,3.65993486729e-05
28735,0.0112605042017
28737,0.00370868347339
28739,0.0828804202334
28741,0.0493910943252
28742,0.153716196702
28745,0.0121340280432
28746,0.0163023566773
28747,0.007251291116
28748,0.0163137254902
28749,0.255568627451
28752,0.000150708509293
28753,0.00129648889293
28758,0.0154647830553
28761,0.156005653514
28762,0.131744336201
28770,0.103645562714
28775,0.00308857891358
28778,0.0346435250761
28779,0.00294117647059
28781,0.0022976515492
28782,0.00241183614494
28784,0.0714724550948
28786,0.0386602180385
28788,0.00364378740466
28790,0.00635643411346
28791,0.00747523754002
28792,0.262742561057
28793,0.00758792072979
28796,0.0256523303973
28802,0.00245098039216
28804,0.0182750068355
28807,0.000834374731038
28809,0.00203418964974
28810,0.00186274509804
28813,0.0184148460486
28815,0.00542831466897
28817,0.0128111901563
28821,0.0247745098039
28822,0.222978391554
28823,0.0494358380642
28824,0.178239320594
28825,0.077493701576
28826,0.0455023181083
28827,0.000588235294118
28828,0.000292796360189
28829,0.0487497922283
28832,0.140082963462
28833,0.00274509803922
28834,0.0255567563376
28839,0.000875257243837
28844,0.0402552225118
28845,0.0006100077205
28847,0.00925298375975
28848,0.0
28852,0.0829907353038
28854,0.0252813747699
28856,0.045056022409
28857,0.0276887540912
28859,0.0150676702009
28860,0.0957058823529
28862,0.0162577030812
28864,0.0243269517702
28865,0.00441001556875
28867,0.0107983193277
28868,0.00647899159664
28869,0.00545750659944
28871,0.0453991070605
28874,0.0801461251167
28875,0.00150420168067
28876,0.00347058823529
28878,0.030107426141
28880,0.136565976074
28884,0.144557882257
28886,0.015231973296
28888,0.0187483505863
28891,0.00725749807586
28893,0.00318009535227
28895,0.0018524251806
28896,0.00176470588235
28898,0.00156398422805
28899,0.0193137254902
28900,0.0386579686699
28901,0.0
28903,0.0237100967833
28905,0.0273081232493
28906,0.00179255298626
28908,0.0244509803922
28909,0.00494648003398
28911,0.019915194595
28912,0.0364705882353
28913,3.54960954295e-05
28914,0.0139411764706
28915,0.0
28916,0.121206336044
28917,0.135244139761
28919,0.0498459383754
28920,0.0315503752462
28926,0.0180604161626
28928,0.0184148460486
